id,star,review
jw700***,metaPoint point8,"넘버가 좋아요배우님들 사극톤 연기도 참 잘하시네요특히, 배우님 생일공연이어서 객석분위기도 좋았습니다^^!"
yitkfkd***,metaPoint point10,재밌고 넘버도 좋아요
skybonj***,metaPoint point8,잘봣음
skybonj***,metaPoint point10,습니다
skybonj***,metaPoint point8,잘보ㅓ서여
skybonj***,metaPoint point10,잘저ㅏㅆ습니다
skybonj***,metaPoint point10,"잘범ㅇㅇㅇㅇㅇ"
mi1youn***,metaPoint point10,그냥 공연은 공연답게 픽션이라고 생각하고 보시는개 재일 좋은거같아요 남버도 좋고 무대도 ㅇㅖ뻐요 배우들이야 머 다 잘하ㅛㅣㅂ니다
mi1youn***,metaPoint point10,대박이죠 짱이예요 이제 이 페어로 팽팽팽이처럼 돌거예요
yusm4***,metaPoint point10,재미있어요
ysy2***,metaPoint point10,삼문넘버 낮게 변했던데 훨씬 편하게 들리고 좋네요 그리고 댄수양 너무 잘함.. 수양 착한놈 아닌데 스며들어서 그래그래 네 말이 맞다 이럴 뻔 했네요 삼문이 살려주셨으면....
kimsohee***,metaPoint point10,재밌게 잘 봤습니다 
ysy2***,metaPoint point10,친구 스타일은 아니었대요 근데 얘 원래 사극 안 좋아해서 그럴 수 있음.. 감정선 따라가기가 좀 벅찼다고 하네요 다른 캐슷으로 한 번 더 보여줘야지
ysy2***,metaPoint point10,재미있다고 하긴 뭐한데 그렇다고 재미가 없다고 하기에도 뭐함 근데 정신차려보면 객석에 앉아있음.. 진짜 무서운 극임 근데 무대가 너무 낮아서 B열에서는 무릎꿇은 캐릭터들이 잘 안 보임 앞사람복불복이 좀 심함
shan***,metaPoint point10,"가질 수 없는 것 자신의 것이라는 것이제는 손 안에 쥘 수 있겠습니까이 삶을 살아가는 것도 선택할 이유 주어진 것도이 순간 여기서 있는 것 어디 하나 나를"
seongheun0***,metaPoint point10,"페어마다 주는 느낌이 조금씩 달라서 저는 요즘 페어별로 아주 잘 관극하고 있습니다. 이 공연 덕분에 신숙주라는 인물을 알게 되었고, 많이 공부하게 되어서 아주 좋았습니다: )"
seongheun0***,metaPoint point10,"요즘 저를 자꾸 울게 만드는 범옹ㅠ 이제 범옹 볼 때 안 울었으면 좋겠어요 정말ㅠ 근데 이것이 바로 범옹의 매력이고, 이러한 매력이 좋아서 관극한 것 같기도 하고...ㅎ"
sunmin***,metaPoint point10,프리뷰 이후로 처음 본 건데 느낌이 약간 달라진 것들이 좋았어요:)
sm***,metaPoint point6,기대치에 못 미쳐 아쉬웠던 작품이었어요. 극 초반과 후반의 느낌이 많이 달랐고 인물의 변화가 설득력있게 다가오지 못했던 것 같습니다. 무대와 배우들의 연기는 좋았어요!
wdt2***,metaPoint point10,범옹ㅊ재밌다
zzanglee1***,metaPoint point2,잘 좀 만듭시다 배우들만 고생하는 것 같네요
wdt2***,metaPoint point10,유승현 잘생겼다
mauv***,metaPoint point10,"픽션이지만 역사에 대한 다른관점배우들이 잘해요"
tjrru***,metaPoint point6,재밌어요
lanla***,metaPoint point6,재밋어요
lanla***,metaPoint point6,재밌어요
dlsqp***,metaPoint point6,잘봤어요
cjin0***,metaPoint point10,잘봤어요!!
j98322***,metaPoint point10,여러분 성삼문의 환생을 보고 싶으신가요? 그렇다면 지금 당장 드림아트센터 3관으로 오세요
j98322***,metaPoint point10,신숙주의 환생을 보고 싶으시다면 뮤지컬 범옹 추천드립니다
j98322***,metaPoint point10,짱재미있어요
seongheun0***,metaPoint point10,제가 역사에 대한 관심이 많아서 그런지 개인적으로 범옹은 아주 좋고 너무나도 잘 보고 있습니다. 기회가 된다면 또 보러가고 싶습니다!
dldpwn1***,metaPoint point10,항상 재미있게 보고 있어요
dicas***,metaPoint point8,할수있다...내가 힘내야 하나
finkl8***,metaPoint point10,또 보고픈 조합
dicas***,metaPoint point10,잘보고 있지요 잘 팔려라
369wjd***,metaPoint point10,무대가 예뻐요
chong***,metaPoint point10,정말 취향이라 또 보러 갈 거 같아요
dicas***,metaPoint point10,각본은 애매하지만 잘 보고있는
finkl8***,metaPoint point10,또 보러 갈게요
leehyun***,metaPoint point10,나를 짓이기고 찢으시오!!
yitkfkd***,metaPoint point10,역사의 인물들이 나오니 재밌네요
yitkfkd***,metaPoint point10,역사의 인물들이 나오니 재밌네요
jyj9***,metaPoint point10,"신숙주는 내로남불!! 동생도 죽여라, 조카도 죽여라 해놓고 친구 살려달라고 울고불고라니 .. 캐붕이 너무 심해여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ"
yitkfkd***,metaPoint point10,성삼문의 충절에 감동입니다~~ 눈물이 날 지경 ㅠㅠ
jyj9***,metaPoint point10,"날 세상에 증명해페어를 너무 많이 타는 공연같아요. 날바날이 너무 심해요 ㅜㅜ"
soilv***,metaPoint point10,잘봤습니다 ㅎㅅㅎㅎ
jwj0***,metaPoint point10,"재밌게 잘 봤어요.사실 별 기대 없었는데 재밌더라고요!잘 봤습니다."
undinn***,metaPoint point8,다른 캐슷으로도 더 보고 싶어요
zza***,metaPoint point10,강추합니다
dbs8***,metaPoint point8,잘 봤습니다~!!!!!!
dbs8***,metaPoint point8,잘 봤습니다~!!!!!!
dbs8***,metaPoint point8,잘 봤습니다~!!!!!!
dbs8***,metaPoint point8,잘 봤습니다~!!!!!!
dbs8***,metaPoint point8,잘 봤습니다~!!!!!!
lmlc01***,metaPoint point8,재밌어요
ekdns3***,metaPoint point10,굿 조와요ㅔ
pret***,metaPoint point10,재미있어요:)
ygm9***,metaPoint point10,넘버 맛집
kier***,metaPoint point10,점점더 많아지는거 좋아요
crazyb***,metaPoint point6,칼을 왜 그렇게 들고 다니죠 일본 사무라인가요?
leesy***,metaPoint point8,유승현 박좌헌 박시원.
crazyb***,metaPoint point6,배우들이 참 잘해요. 배우들만 잘해요 네..
leesy***,metaPoint point10,쿨수양 정말 최고에요!!
zlaqjffl7***,metaPoint point6,무대위에서 연기하는 배우님들 정말 대단하십니다!!!!
leesun***,metaPoint point10,좀 더 빨리 해야했는데
crazyb***,metaPoint point6,대체 뭘 말하고 싶은건지 모르겠네요. 역사 왜곡을 이렇게까지 하면서 뭘 이야기하고 싶은건가요? 배우들 연기에 별점 3개 드립니다...
leesy***,metaPoint point8,"볼수록 매력적인 극이에요.페어별로 많이다르네요"
hyi***,metaPoint point8,넘버는 좋아요...
deepblu***,metaPoint point10,"최호승배우님 너무 좋아요.나비 넘버 너무슬프고ㅠㅠㅠㅠ"
eun***,metaPoint point8,잘봤습니다
alsdud0***,metaPoint point8,아쉬운 부분도 있긴 했지만나름 잘 봤습니다~~
gpfls0***,metaPoint point10,처음 볼 땐 좀 지루했던거같은데 두번째 보니 재밌네요
hw04***,metaPoint point10,재미없지 않을까 걱정했었는데 볼만 한 것 같아요. 배우님들이 다 노래도 잘하시고 연기도 좋아서 재밌게 봤습니다
star***,metaPoint point10,너무 좋았어요!!!
star***,metaPoint point10,너무 좋았어요!!!
star***,metaPoint point10,너무 좋았어요!!!
kitigml***,metaPoint point6,역사적 사실과는 다른... 새로운 이야기라고 생각하고 보는게..
sakul***,metaPoint point10,good
dpflf1***,metaPoint point10,배우는 열연하는데 잘 모르겠어요  
kjjm***,metaPoint point4,ㅠㅠ아쉬워요
ruphin***,metaPoint point6,좋아요
wldud0***,metaPoint point6,"스페셜커튼콜회차였어요!너무 좋네요"
dpflf1***,metaPoint point10,오늘이 젤 재밌고 캐릭터 감정이 이해가 잘 간 공연이었습니다
maniasa***,metaPoint point10,볼만하게 봤습니다
eunju1***,metaPoint point10,한번 빠지면 2시간이 호로록
zoa38***,metaPoint point2,작가 연출 무슨 생각인지 궁금함
joo***,metaPoint point6,배우마다 표현하는 느낌이 달라 보는 관객도 받아들이는 느낌이 그때그때에 따라 많이 달라지는거 같아요
lemon5***,metaPoint point10,재밌었다
kitigml***,metaPoint point6,역사는 모티브일 뿐...
rhdms2***,metaPoint point10,재밌어요
scjan***,metaPoint point10,넘버좋은데 스피커 소리가너무큽니다
elma***,metaPoint point6,올해 가장 현입이 많이 된 작품이다. 힘들었어.
coco***,metaPoint point10,"캐스팅 변경으로 범옹 자첫을 하게 되었습니다한 마디면 된다지 않은가.. 애매했습니다 그 대사만 아니었다면 ㅠㅠ"
scjan***,metaPoint point10,인생이란 이에 그치는가
sn***,metaPoint point10,"넘버가 좋아요"
gpfls0***,metaPoint point8,지루해요..
jenna981***,metaPoint point8,무대가 너무 이뻐요
krw***,metaPoint point8,역사를 잘 모르지만 어느정도 배워가는 기분이에요
asme***,metaPoint point8,넘버가 좋아요!
mii***,metaPoint point10,기대했던만큼 재밌어요배우들도 너무 좋았습니다
jostar0***,metaPoint point8,�����ϴ� ������ �����Ѵ뼭 �����Դµ� ���Ͻó׿�!
asme***,metaPoint point8,넘버가 맛집
krw***,metaPoint point10,제가 좋아하는 음감님인데 역시 기대를 져버리지 않으십니다
xkfk1***,metaPoint point6,재미있어요
eunja***,metaPoint point10,"돌아보기범옹은 신숙주의 이름"
hanseul***,metaPoint point10,재밌어요
yangjh***,metaPoint point10,후기후기
shin2ci***,metaPoint point10,재미있어요
meer1***,metaPoint point8,재밌어요!!!!! 또 보러올게요~!!
gys***,metaPoint point8,배우들 연기도 그렇고 무대도.. ㅠㅠ 넘버도 좋아요 오슷 갖고싶어오
bookworm1***,metaPoint point10,"범옹."
eunju1***,metaPoint point10,단차가 좋아서 뒤에서도 잘 보였어요!
seicayui0***,metaPoint point10,재미있어요
rhdms2***,metaPoint point10,재밌어요
mira***,metaPoint point6,"역사적 사실과 너무나 다른....배우들은 잘하나 고증이 너무 엉망인...픽션으로 남기려면 그냥 픽션으로 갓으면..."
sidop***,metaPoint point10,잘봤대요!!
pal4***,metaPoint point8,재밌어요
jostar0***,metaPoint point8,"자둘매직이란 이런건가~뭔가 자꾸 생각나서 자꾸 보러가게 되네요무대디자인 너무 예뻐요"
k19891***,metaPoint point4,어떻게 수양대군을... 신숙주를... 성삼문을... 이렇게 그릴 수 있을까요
jinx***,metaPoint point10,고민이 마ㄴㅎ아 보이는구먼
mar***,metaPoint point10,짱짱입닏다
e4j***,metaPoint point10,댄수양은 죄가 없다ㅠㅠ
esse0***,metaPoint point10,인터파크티켓은 ㅅㅐ로고침을 몇 번 했다고 멀쩡한 고객 ㄱㅖ정을 영구적으로 ㅊㅏ단시키는 말도 안되는 행위를 멈추시길 바랍니다 그래야 티켓을 잡고 티켓을 잡아야 후기를 쓰지ㅋㅋ
ravissan***,metaPoint point10,범옹 최공
rraauu***,metaPoint point10,"박좌헌 성삼문 나비 넘버 최고,,♡ 동의하시면 아포 주시기-☆"
rioruci***,metaPoint point10,배우들이 잘하는게 눈에 보이는 공연
coco***,metaPoint point10,"넘버 처음에 사극풍이 아니어서 어라? 싶지만 듣다보면 넘버가 너무 좋아요..중독성이 있더라구요.."
sunhy***,metaPoint point10,ㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇ
sunhy***,metaPoint point10,ㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇㅇ
smel***,metaPoint point10,좋은 시간이었습니다.
sakul***,metaPoint point10,good
sakul***,metaPoint point10,good
yigm8***,metaPoint point10,좋은 공연 감사합니다~!
sojinchen_hu***,metaPoint point10,"전에 중간에 잠깐 지룰할 부분이 있었는데, 오늘 너무 좋았네요!!! 이제 본격적으로 재미가 생겼네요!!! 굳굳.."
asas9***,metaPoint point10,넘버가 좋아요. 무대가 좁은데도 답답한 감은 없었어요.
ehdrmfl0***,metaPoint point10,재미있어요!! 그리고 호승삼문 진짜 최고에요
inuk***,metaPoint point10,좌헌밴이 잘해요..
vnvn***,metaPoint point10,벌써 6회차 관람!! 
vnvn***,metaPoint point10,보면 볼수록 다시 보고싶은 뮤지컬!
vnvn***,metaPoint point10,넘버들이 들을수록 너무 좋아요ㅜㅜ
vnvn***,metaPoint point10,재밌어요!
heeseon0***,metaPoint point8,성삼문캐릭터만 이해됨ㅋ
cyan0***,metaPoint point10,범옹이  수양을 선택하지 않았다면  만약에 수양이  형과 아버지의 아우이자  아들임에 만족했다면  만약에  범옹이 근보의그 굳은 성정을 자랑스러워만 했더라면?뮤지컬이라지만 주제는 제법 무겁다  무거운 서사이니 그건 당여싼데  욕망에 관한 이야기이고 또한 갈망에 관힌 이야기다 시작은 범옹이나 끝은 근보였던 세조의 반역은  조선시대를 통틀어 가장 강한 왕권을  누린 미친왕 연산의 것으로 끝나는데 ㅡ이것까지 세조가 예측할 수는 없었겠지만 어쨌든 명분이 옳다한들 방법이 그르다면 그래서 기억에 남는 건 세조의 업적보다 성삼문을 비롯한 사육신 뿐이었으니 범옹이 그 사실을 모를리 없었으니 그래서 그는 벗익 이전 인재로서 성삼문을 구하고쟈하지만 결국 범옹을 구하는 건 근보이기도하다 배우들 연기좋았고  특히  넘버도 좋다  역사를 바탕으로 한  극은 역사에 대한 새로운 해석을 제시함으롰써 가치가있다할턴데 범옹은 그 점에서는 제법  멋졌다
byj0***,metaPoint point8,"한 번 봤을 때는 흥얼거릴 수 있을 정도로 꽂히는 넘버가 없었긴 한데, 전체적으로 사극에 어울리는 섬세하면서도 감미로운 넘버라 좋았어요!배우님들의 연기도 감탄밖에 안 나오고....조명을 좀 많이 활용하는 감도 있긴 한데, 특정 장면들에서는 소름돋을 정도로 좋았던 조명 활용도 있고...아직 아쉬운 부분들이 조금씩 있긴 한데 전체적으로는 그래도 좋았어요!!"
tmddnj***,metaPoint point10,재미있어용
jw700***,metaPoint point6,"역잘알이 보면 내내 엨???하게 될 것고증 무시, 의상도 조금 이상해..근데 넘버랑 연기는 좋음"
isabel1***,metaPoint point8,"D-3 가리는게 너무 많아요전개상 중요한 장면들이 바닥에서 이루어지는 경우가 많아서 보는데 너무 속상했어요..."
winnie0***,metaPoint point10,지인이 예매해줘서 봤는데 재밌음!!
ly***,metaPoint point6,좀 더 보면 또 좋은 부분을 발견할 수 있을 것 같아요.
dl890***,metaPoint point10,초반에 비해 배우들의 합이 좋아진 거 같아서 앞으로가 기대됩니다.
dlwpdm***,metaPoint point10,친구도 같이 봤는데 너무 재밌었대요 뿌듯하당ㅎㅎㅎ
dlwpdm***,metaPoint point10,특히 신숙주와 성삼문의 우정이 너무 눈물나요ㅠㅠㅠㅠㅠㅠ
emilys***,metaPoint point10,엽서 줄 때 도장을 재관 도장으로 하기 운동
namyae***,metaPoint point10,별배우님 연기 짱
namyae***,metaPoint point10,별배우님 연기 짱
iri***,metaPoint point10,재미있어요.
ma1t***,metaPoint point6,첫공연보다 만족하고 왔습니다캐미는 좀 나중에 기대해야겠어요열연을 펼치는데 조화가 안되서 인물의 관계가 와닿지 않았어요
toruie***,metaPoint point10,넘버도 좋고 배우님들의 연기도 재밌고 정말 재밌습니다
dlsqp***,metaPoint point6,잘보고왔어요
dlsqp***,metaPoint point6,좋아요
pmh7***,metaPoint point6,후반이 아쉬워요 초반은 재밌는데..약간 루즈해짐
pmh7***,metaPoint point8,이 캐스팅 아니였으면 못봤을듯..
pmh7***,metaPoint point8,근데 내용은..
toruie***,metaPoint point10,"신숙주와 성삼문, 그리고 수양의 이야기를 뮤지컬로 볼 수 있어서 새롭고 재밌었어요"
blueska***,metaPoint point10,볼수록 대사가 머리속에 박히고 넘버가 기억되는 ..임별배우님의 코로나 확진으로 갑자기 유승현배우님으로 변경~~난 두분다 좋아하니 괜춘 ~~유승현배우님의 딕션과 노래 최고임별배우님은 저음에서 나오는 절절함이 너무좋아요두분다 최고~~그리고 홋3문은  그냥최고~~제가 홋팬이라 그런가요? 왜 극을 보는데 성삼문 대사만 기억에 박히는거죠?ㅎㅎ볼수록 더더더 매력적인 극입니다 한번만 보지 마시고 여러번 보세요 볼때마다 느낌이 다르답니다~~(p.s 임별배우님의 쾌유를 빕니다~~)
clzlclzl***,metaPoint point10,프리뷰때 자첫자막할 줄 알았습니다보통 사극은 한두번 보고 말기에… 근데 자첫하고 나서 계속 생각나서 또 예매했는데… 아.. ㅠ 더 예매해서 몇 번 봐야 하는 걸로 결론냈습니다 넘 재밌어요 ㅠㅠㅠ 
jihyun0***,metaPoint point10,재밌게봤어요
stella2***,metaPoint point10,재밌네요. 넘버도 좋아요.
ksjhsi***,metaPoint point8,서사는 지루한 감이 없지는 않은데 넘버들이 너무 좋습니다
pi***,metaPoint point10,잼있어요. 역사 이야기 듣는거 같고 잼있어요. 배우님들 열연이 잼있어요
pi***,metaPoint point10,넘버가 분명히 좋은데 귀에 딱 들어오는 메인 멜로디가 없는 느낌이에요.
ging34***,metaPoint point10,"총첫때 보고.. 갑자기 보고싶어져서 다녀왔는데.. 회전러라 그런가.. 왠지 모르게 주기적으로 보고싶어지는것 같아요"
jjailee***,metaPoint point10,배우들의 연기가 인상적이었습니다!
sourire***,metaPoint point8,사극 뮤지컬은 처음이라 새로웠는데 잘봤습니다!
alewlah***,metaPoint point10,김대현 짱.. 수양을 보며 가슴아플 수 있다는게..
S***,metaPoint point6,"스토리는 좀 심심한데배우들 열연으로 재밌게 봤어요"
yu***,metaPoint point10,재밌어요
vndk0***,metaPoint point6,아직은.. 덜완성된 극이라...
ekgml8***,metaPoint point6,신숙주와 성삼문 그리고 수양이라는 인물이 다소 아쉽다
rarary***,metaPoint point8,최고에요
goodtime0***,metaPoint point6,신숙주 대사 좀 고쳐주세요
goodtime0***,metaPoint point6,"신숙주가 아니라 한명회같아요너무 덕몰이만 하려고 한것 같아요"
wjs0***,metaPoint point10,잘 봤습니다
wjs0***,metaPoint point10,배우분들이 연기를 너무 잘하세요
syk***,metaPoint point10,조선 초기의 사극을 좋아하는 편인데 흥미롭네요
ben8***,metaPoint point10,연기를 너무 잘하시네요ㅠㅠ대박~~
hyoni***,metaPoint point8,"배우들 너무 잘 하고넘버도 좋고.또 보고싶어요"
zlxmrzl***,metaPoint point8,재밋는지는모르겟움
gkwndud***,metaPoint point10,부모님이랑도 보고샆어여
vnvn***,metaPoint point10,페어별로 보는재미가 쏠쏠해요!
toruie***,metaPoint point10,넘버가 정말 좋은 것 같습니다! 특히 성삼문의 솔로 넘버인 나비가 정말 좋아요
cmj4***,metaPoint point10,잘보고갑니다
cmj4***,metaPoint point8,잘봤습니다
cmj4***,metaPoint point10,재밌게 보고 나오셨더라구요
cmj4***,metaPoint point10,같이본 사람들도 만족했어요
cmj4***,metaPoint point10,제가 역사공부를 제대로 안해서 새로운거겠지만요 ㅎ
cmj4***,metaPoint point10,무대가 굉장히 예뻐요
ahnmy***,metaPoint point6,저는 사극을 좋아하진 않지만 사극 좋아하시는 분이라면 한번은 보시면 좋을거 같아요!
better***,metaPoint point10,너무재밌어요!!
happymous***,metaPoint point8,소재가 정말 흥미로웠어요 잘 보고 왔습니다
rit***,metaPoint point10,제발 관모 좀 씌워주세요 누우가 편전에서 상투를 보이냐구요오
amber2***,metaPoint point6,한번 더봐야 알거같네요... 무대 디자인은 예뻤어요
amber2***,metaPoint point6,프리뷰라 그런걸까요 감정선 이해도 잘 안되고 갑작스럽고....
songi***,metaPoint point10,즐거운 시간이었습니다
wjdvlfr***,metaPoint point8,나쁘지는 않는데 전체적으로 아쉬움
ssol0***,metaPoint point10,"박좌헌 잘생겨따!!!!!!!!!"
orangel***,metaPoint point10,오늘 예매도 화이팅!
k9j***,metaPoint point4,솔직히 쓴다 그냥
k9j***,metaPoint point4,..............
k9j***,metaPoint point4,ㅇㅇ......
k9j***,metaPoint point4,............
swk04***,metaPoint point10,"솔로 넘버에서 박수를 안 칠 수 없었습니다...미세한 그 감정표현으로 극의 분위기와 캐릭터를 휙휙 바꾸심... 시원수양 츄라이 해 보세요..."
ryuel0***,metaPoint point10,멋진 배우님들 ^^b
swk04***,metaPoint point10,"제법 흥미롭게 보고 나오실 수 있을 것이라 생각합니다음... 비하인드 스토리? 같은 느낌으로... 신기하게도 이들의 이야기에 대해 사전지식이 없을수록 배우들의 연기에 집중하기 귀워지는......"
tlsgk***,metaPoint point6,시야제한석으로 찍먹했는데 쏘쏘 귀에 꽃히는 넘버는 없고 약간 지루한 느낌입니다
dldpwn1***,metaPoint point10,다시 보러 올게요
espeed0***,metaPoint point8,한번은 봐도 좋을듯
momo***,metaPoint point10,"내가 왕이될 상인가수양대군하면 영화탓에 욕심있는 인물로 기억되는데매번 두번째였다는 그 넘버들으면서 수양이라는 인물에 설득당해버렸네요"
rnldu***,metaPoint point10,빛나고 찬란했던 그때로 돌아갈 순 없겠지
j98322***,metaPoint point10,성삼문의 환생을 보고 싶으시다면 드림아트센터 3관으로 오세요.
j98322***,metaPoint point10,성삼문의 환생을 보고 싶으시다면 드림아트센터 3관으로 오세요.
kkb2***,metaPoint point10,사극 오랜만이라 재밌게 봤으요~
j98322***,metaPoint point10,성삼문의 환생을 보고 싶으시다면 드림아트센터 3관으로 오세요.
seongheun0***,metaPoint point8,저에게 두 번째 관극이었는데 이번 관극부터 갑자기 내용들이 귀에 막 들어와서 이때부터 재미를 느끼기 시작했어요ㅎ 어렵지만 너무나도 잘 보고 있습니다: )
sje9***,metaPoint point8,극은 솔직히 아쉬운게 많지만 배우들이 다들 너무 잘합니다 다들 노래도 잘하고 연기도 잘해요
seongheun0***,metaPoint point8,��� ù�� ���� �� ������� �� �� ���� �� �� ������ �����ߴµ� �� ������� �غ��ϰ� ������ �ʹ����� �� ���� �ֽ��ϴ٤� ���� ȭ����!
kji***,metaPoint point6,이렇게 재미있는 소재로 만든 극이라기엔 너무 얄팍해요...
yun***,metaPoint point10,"재미도 없고,, 넘버도 아쉽고배우들만 열일하네요"
dltjdud4***,metaPoint point10,칠칠 이후 오랜만에 대학로에 볼만한 사극 뮤지컬이 나왔네요. 대극장 뮤지컬에서도 쉽게 다뤄지지 않는 장르인데 대학로에서 볼 수 있어서 반가웠습니다.
sm1***,metaPoint point6,재미없어요.... 배우들이 너무 고군분투함....
on***,metaPoint point8,보러오세요
on***,metaPoint point8,박좌헌짱
cpocp***,metaPoint point6,프리뷰 기간에 봤지만 역사에 관심있으시면 별로... 역사를 잘은 모르는지라 흘러가는 타임라인따라 봤습니다만 배우님들은 열연하시는데 그외는 그저 그랬습니다
mi1youn***,metaPoint point10,넘버랑 대사가 계속 생각나요 너무 재밌어요 하 얼굴이 제일 재밌음
mi1youn***,metaPoint point10,대신에 역사적사실은 조금 내려놓고 보는게 좋을 것 같아요 넘버 너무 좋아요
dicas***,metaPoint point10,유승현 잘생겼다
dicas***,metaPoint point6,보다보면 너무 길어서... 힘듭니다 집중력도
dicas***,metaPoint point8,"암만 그래도 대본이 너무,, 좀 그래"
naonot***,metaPoint point8,잘 봤습니다
god***,metaPoint point10,"좋은 시간 보냈어요~감사합니다"
cn***,metaPoint point10,초연이조? 너무 잘 봤숩니다 잘 되길 바래요 공연 참 좋았어요
yellow***,metaPoint point10,배우님들 연기도 노래도 다 좋았는데 조명이 정말 멋져서 기억에 남네요...! 또 보러 갈 것 같아요
bomul3***,metaPoint point10,좋아요
gmfrs***,metaPoint point10,재미있어요
wldms2***,metaPoint point10,"배우분들의 연기가 너무 감동적이고 슬펐어요ㅜ최고의 무대였습니다"
redblue0***,metaPoint point10,좋아요
deepblu***,metaPoint point10,"자꾸 생각나요..자둘매직 쩌는것같아요..망했다.."
sklo1***,metaPoint point10,첫공대원
leesy***,metaPoint point8,범옹 자네 고민이 많아보이는구먼...
buc03***,metaPoint point8,"재미가 있습니다 사극 좋아하시면 추천 드려요 역사적 고증은 좀 빼고 보시는걸 추천 그치만 음 사랑해요"
finkl8***,metaPoint point10,재밌었어요
finkl8***,metaPoint point10,또볼게요
leesy***,metaPoint point8,시원수양 너무 최고에요ㅠㅠ
dms9***,metaPoint point10,노래는 좋은 것 같아요
sey100***,metaPoint point6,배우님들의 연기는 좋았지만 ㅜㅜ대사 숙지가...프리뷰때보다 더 틀리시는 것 같아요...
leesy***,metaPoint point8,무대가 반짝거려요 %%
leesy***,metaPoint point8,범옹 자네 고민이 참 많아보이는구먼..
souln***,metaPoint point10,잘봤습니다!
leesy***,metaPoint point8,두글자 페어 ㅎㅎ
mki***,metaPoint point8,감사합니다
taof***,metaPoint point10,선물했는데 꽤나 만족스럽게 보고나온것 같더라구요 :)
yjh***,metaPoint point10,재밌게 잘 봤습니다
leesy***,metaPoint point8,"페어 최고네요.드아센에서 ㄴㅓ무 작아요"
chevi***,metaPoint point10,극장 엉덩이가 좀 아프지만…. 안재영배우님 첫 넘버 진짜 극락이네요 
ehdgo***,metaPoint point8,"그 짜임새를 채워주는 배우들의 연기가 좋고, 역사극을 워낙 좋아해서 소소하게 재밌게 봤어요..."
liqueface***,metaPoint point10,"만일 넘버랑 꿈을 꾸어라, 나비, 영원의 밤 넘버가 특히 좋았어요 나비랑 영원의 밤 넘버는 공개되지도 않았던데 다음에 스페셜 커튼콜 하게되면 꼭 리스트에 넣어주세요 진짜 너무 좋네요"
tlsgusdk1***,metaPoint point10,최고입니다‘
lku***,metaPoint point8,넘버가 좋았어요근데 스토리는... 누가 주인공인지...
sunmin***,metaPoint point10,"선공개 넘버들이 정말 좋아서 넘버에 기대를 많이 했는데, 그만큼 넘버가 정말 좋았어요!"
yourso***,metaPoint point10,즐겁게 관람했습니다
nun01***,metaPoint point10,중간중간에 의문스러운 부분도 있고 해서 몇번 더 보면 이하가 될 거 같아요. 재밌게 보았습니다
dnwldnjs***,metaPoint point6,연기는 좋아요
c1ap***,metaPoint point8,아직 초반이라 스토리나 넘버에 부족한 부분이 보이긴 했습니다만 워낙 흥미있어하는 주제라서 재밌게봤어요! 
moonlight1***,metaPoint point10,재밌게 잘 봤어요!!!
tw0***,metaPoint point8,"세조와 신숙주, 성삼문의 이야기.조카를 죽이고 왕위에 오른 세조와 절개를 지킨 성삼문, 금방 쉬어버리는 숙주나물같이 변심해버린 신숙주의 이야기를 어떻게 풀어냈을까, 굉장히 감정적으로 강력한 극이라 재미있지 않을까 했는데, 반은 맞고 반은 틀렸다. 세조의 왕위 찬탈과정이 모두 신숙주가 꾸미고 벌인 일 처럼 되어 버린 것, 성삼문이 중요한 일을 친구와의 우정을 위해 실패할게 뻔히 다 보이도록 친구에게 말하는 것이 좀 납득이 안갔다. 그리고 세조에게는 주변인물들, 자기 동생까지 다 죽이라고 해놓고선 친구 죽이라니까 안된다고 하던 신숙주도 좀 납득이 안갔다. 뭔가 더 많은 인물과 크고 화려한 무대가 펼쳐져야할 것 같은데 세 배우로 작은 극장에서 풀어내니까 내용 자체가 우스워졌달까. 게다가 문인들이 칼을 들고 다니다니... 배우들의 열연과 넘버들은 듣기 좋았지만, 아쉬움이 남는 극이었다."
kdy***,metaPoint point8,무대가 이뻤어요
seung2***,metaPoint point8,"보완점들이 조금 보이지만 초연이고 아직 프리뷰라서점차 나아질 것 같아요"
laajm***,metaPoint point10,근데 극은 잘 모르겠음
nun01***,metaPoint point10,뮤지컬을 좋아하는데 신선한 소재였던 것 같아여. 배우들이 언기를 열심히 하는 모습이 인상적이었습다.
nun01***,metaPoint point10,뮤지컬을 좋아하는데 신선한 소재였던 것 같아여. 배우들이 언기를 열심히 하는 모습이 인상적이었습다.
sunmin***,metaPoint point10,감정선이 너무 좋았어요.. 넘버도 자꾸 생각나네요( &#7509; &#3585; )
haem***,metaPoint point4,"세조와 사육신 반역이라는 역사적 큰 사건 실록만 읽어도 재미있는 이야기를이렇게 재미없게 만드는것도...신기하다.... 부실한 대본 역시왜곡... 배우의 노래와 감정을 받쳐주지 못하는 음악.. 심지어 라이브 연주인데 극장을 전혀 채우지 못해서 배우 혼자 용쓰는 그림... 게다가 무대도 텅 비어서.. 극의 70퍼센트는 비어보인다. 총체적 난국... 전반적으로 강조 포인트도 클라이먹스도 없고.... 배우들은 참.. 참 혼신을 다함. 그뿐."
1228***,metaPoint point10,연기짱~
